srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.7,56287,149.171.126.6,1594,tcp,FIN,0.123977,4238,66846,31,29,7,30,-,269727.4688,4255176.5,72,74,255,255,3539327935,3539636918,59,903,0,0,95.095647,92.730015,1424250034,1424250034,1.766714,1.690233,0.000834,0.000582,0.000252,0,0,,, ,3,8,2,2,1,1,2,,0
59.166.0.2,10372,149.171.126.4,80,tcp,FIN,1.372801,1684,10168,31,29,3,5,http,9114.212891,55967.32813,14,18,255,255,789750383,844837183,120,565,1,3924,9057.481516,7932.602168,1424250033,1424250034,105.573,80.721,0.000684,0.000538,0.000146,0,0,1,, ,2,2,3,3,1,1,1,,0
59.166.0.6,35129,149.171.126.4,80,tcp,FIN,1.03372,1580,10168,31,29,3,5,http,11213.86816,74325.73438,12,18,255,255,849751875,853762998,132,565,1,3924,9532.895208,7677.246772,1424250033,1424250034,93.943276,60.77635,0.000648,0.000518,0.00013,0,0,1,, ,1,2,3,3,1,1,4,,0
59.166.0.0,42324,149.171.126.5,53,udp,CON,0.00108,130,162,31,29,0,0,dns,481481.5,600000,2,2,0,0,0,0,65,81,0,0,0,0,1424250034,1424250034,0.003,0.007,0,0,0,0,0,,, ,1,3,2,7,1,1,4,,0
59.166.0.0,48799,149.171.126.8,5668,udp,CON,0.00154,520,304,31,29,0,0,-,2025974.125,1184415.625,4,4,0,0,0,0,130,76,0,0,0.531509,0.272943,1424250034,1424250034,0.377333,0.196,0,0,0,0,0,,, ,10,8,5,7,1,1,3,,0
59.166.0.7,28319,149.171.126.1,26153,tcp,FIN,0.271885,4862,82782,31,29,7,36,-,141383.2969,2407488.5,84,86,255,255,1389750321,1464465001,58,963,0,0,194.805318,191.619286,1424250034,1424250034,3.311793,3.192965,0.000602,0.00048,0.000122,0,0,,, ,3,7,3,2,1,1,1,,0
59.166.0.9,43347,149.171.126.0,49584,tcp,FIN,0.217933,4862,82782,31,29,7,36,-,176384.4844,3003492,84,86,255,255,1689751349,3911068101,58,963,0,0,0,152.772827,1424250034,1424250034,2.65372,2.557165,0.000702,0.000571,0.000131,0,0,,, ,4,3,2,2,1,1,1,,0
59.166.0.0,38924,149.171.126.9,11680,tcp,FIN,0.047465,320,1938,31,29,1,2,ftp-data,45001.57813,285852.7188,6,8,255,255,1749753546,3919746399,53,242,0,0,657.620436,16.125936,1424250034,1424250034,9.4322,6.703571,0.00065,0.000537,0.000113,0,0,,, ,2,2,5,7,1,1,3,,0
59.166.0.2,3649,149.171.126.7,51202,tcp,FIN,0.136981,2542,22128,31,29,7,14,-,144779.2031,1261605.625,40,42,255,255,3719329978,1570043615,64,527,0,0,259.462582,255.437448,1424250034,1424250034,3.504487,3.327415,0.000678,0.000549,0.000129,0,0,,, ,3,2,1,3,1,1,1,,0
59.166.0.4,40812,149.171.126.9,143,tcp,FIN,0.031084,7822,15500,31,29,30,32,-,1996654.25,3957534.5,122,126,255,255,4079332716,4080393712,64,123,0,0,16.233815,13.948758,1424250034,1424250034,0.265009,0.244384,0.000667,0.000531,0.000136,0,0,,, ,1,4,5,4,1,1,1,,0
59.166.0.0,3129,149.171.126.8,111,udp,CON,0.004467,568,320,31,29,0,0,-,762928.1875,429818.6875,4,4,0,0,0,0,142,80,0,0,1.601834,1.361653,1424250034,1424250034,1.138667,0.967333,0,0,0,0,0,,, ,10,8,5,7,1,1,3,,0
59.166.0.5,51395,149.171.126.1,57775,tcp,FIN,0.132713,2646,25564,31,29,7,15,-,155704.4063,1505986.5,42,44,255,255,3595136646,3690337022,63,581,0,0,188.598376,184.712013,1424250034,1424250034,3.229146,3.07414,0.000659,0.000522,0.000137,0,0,,, ,7,7,3,3,1,1,3,,0
59.166.0.9,50055,149.171.126.8,43581,tcp,FIN,0.12596,4238,66846,31,29,7,30,-,265481.0938,4188186.5,72,74,255,255,3835134225,3835433677,59,903,0,0,93.984463,92.260678,1424250034,1424250034,1.769718,1.717603,0.000698,0.000566,0.000132,0,0,,, ,4,8,5,2,1,1,2,,0
59.166.0.0,39783,149.171.126.9,32912,tcp,FIN,0.069691,528,8824,31,29,1,4,ftp-data,54641.19922,928556,10,12,255,255,1749754427,4009872344,53,735,0,0,712.295181,638.491521,1424250034,1424250034,7.703,6.271818,0.000831,0.000698,0.000133,0,0,,, ,2,2,5,7,1,1,3,,0
59.166.0.5,58129,149.171.126.5,28107,tcp,FIN,0.151109,2542,22128,31,29,7,14,-,131243.0156,1143651.25,40,42,255,255,1449747408,3595458540,64,527,0,0,231.174052,225.552105,1424250034,1424250034,3.866744,3.670683,0.000724,0.000602,0.000122,0,0,,, ,7,6,2,3,1,1,2,,0
59.166.0.6,7407,149.171.126.8,5255,tcp,FIN,0.112978,2542,22128,31,29,7,14,-,175538.6094,1529643,40,42,255,255,1809748167,3955446314,64,527,0,0,173.149088,166.179628,1424250034,1424250034,2.88759,2.740707,0.000739,0.000601,0.000138,0,0,,, ,6,8,5,3,1,1,2,,0
59.166.0.5,1619,149.171.126.6,80,tcp,FIN,1.172745,1580,10168,31,29,3,5,http,9884.501953,65514.66797,12,18,255,255,1089751113,3252974430,132,565,1,3924,9627.674137,7736.354554,1424250033,1424250034,106.582543,68.955646,0.000637,0.000494,0.000143,0,0,1,, ,2,2,2,3,1,1,3,,0
59.166.0.0,5856,149.171.126.8,48592,tcp,FIN,0.132242,4088,2664,31,29,7,7,-,234963.1875,153839.1875,20,22,255,255,1629753711,1632818710,204,121,0,0,659.573553,18.667672,1424250034,1424250034,6.942842,6.272762,0.000623,0.00051,0.000113,0,0,,, ,10,8,5,7,1,1,3,,0
59.166.0.4,41221,149.171.126.2,53,udp,CON,0.001139,130,162,31,29,0,0,dns,456540.8125,568920.0625,2,2,0,0,0,0,65,81,0,0,0,0,1424250034,1424250034,0.009,0.008,0,0,0,0,0,,, ,4,4,1,4,2,1,1,,0
59.166.0.4,51867,149.171.126.1,22,tcp,FIN,0.091914,3728,5474,31,29,7,7,ssh,314380.8438,456600.75,32,24,255,255,3655133727,3659556902,117,228,0,0,0,9.386727,1424250034,1424250034,2.964968,3.969435,0.000624,0.000496,0.000128,0,0,,, ,2,1,3,4,1,1,1,,0
59.166.0.6,44890,149.171.126.9,7000,tcp,FIN,0.079884,2646,25564,31,29,7,15,-,258675.0781,2501927.75,42,44,255,255,1809751318,1877862958,63,581,0,0,118.600167,113.799076,1424250034,1424250034,1.989375,1.846442,0.000604,0.000485,0.000119,0,0,,, ,6,4,5,3,1,1,2,,0
59.166.0.0,44041,149.171.126.9,21,tcp,FIN,0.897722,2934,3742,31,29,11,15,ftp,25647.13867,32731.73633,52,54,255,255,3899333077,3900353908,56,69,0,0,1597.771594,53.447754,1424250034,1424250035,17.596119,16.92749,0.000676,0.000536,0.00014,0,0,,1,1,1,1,1,1,1,1,3,,0
59.166.0.5,58755,149.171.126.1,53,udp,CON,0.001098,146,178,31,29,0,0,dns,531876.125,648451.75,2,2,0,0,0,0,73,89,0,0,0,0,1424250035,1424250035,0.009,0.008,0,0,0,0,0,,, ,3,2,1,1,1,1,3,,0
59.166.0.6,24895,149.171.126.4,53,udp,CON,0.001085,130,162,31,29,0,0,dns,479262.6875,597235,2,2,0,0,0,0,65,81,0,0,0,0,1424250035,1424250035,0.009,0.008,0,0,0,0,0,,, ,2,2,1,1,1,1,4,,0
59.166.0.0,10909,149.171.126.9,44685,tcp,FIN,0.233467,8928,320,31,29,4,1,ftp-data,284100.125,9149.044922,14,6,255,255,1749755254,2081562038,638,53,0,0,1599.623354,67.47382,1424250035,1424250035,17.959,46.561199,0.000709,0.000539,0.00017,0,0,,, ,1,4,2,4,1,1,1,,0
59.166.0.0,65094,149.171.126.4,22,tcp,FIN,0.006154,3728,5474,31,29,7,7,ssh,4695482.5,6819629.5,32,24,255,255,82265503,82611726,117,228,0,0,12.806506,0.339462,1424250035,1424250035,0.205133,0.233348,0.000785,0.000662,0.000123,0,0,,, ,1,2,2,4,1,1,3,,0
59.166.0.3,58593,149.171.126.3,64242,tcp,FIN,0.011833,2542,22128,31,29,7,14,-,1675990.875,14604580,40,42,255,255,2351844565,2352138705,64,527,0,0,17.581881,16.901056,1424250035,1424250035,0.295872,0.28155,0.00068,0.000562,0.000118,0,0,,, ,11,8,1,2,1,1,5,,0
59.166.0.3,62038,149.171.126.2,60252,tcp,FIN,0.036736,2646,25564,31,29,7,15,-,562500,5440548.5,42,44,255,255,2351847537,209667433,63,581,0,0,65.24334,61.385558,1424250035,1424250035,0.887268,0.843651,0.000571,0.000457,0.000114,0,0,,, ,11,11,4,2,1,1,2,,0
59.166.0.5,16026,149.171.126.2,14131,tcp,FIN,0.013854,2646,25564,31,29,7,15,-,1491554.75,14426447,42,44,255,255,2049751238,4206829920,63,581,0,0,0,18.439736,1424250035,1424250035,0.338675,0.317548,0.000654,0.000514,0.00014,0,0,,, ,5,11,4,3,1,1,2,,0
59.166.0.6,36194,149.171.126.2,37351,tcp,FIN,0.014681,2542,22128,31,29,7,14,-,1350861.625,11771405,40,42,255,255,4259329045,4259645820,64,527,0,0,26.580593,22.202738,1424250035,1424250035,0.387595,0.343073,0.000739,0.000606,0.000133,0,0,,, ,8,11,4,2,1,1,5,,0
59.166.0.0,33855,149.171.126.2,25,tcp,FIN,0.029727,37552,3380,31,29,18,8,smtp,9911528,888081.5,52,42,255,255,1989751160,1990818635,722,80,0,0,37.393892,1.242645,1424250035,1424250035,0.612375,0.712171,0.000658,0.000523,0.000135,0,0,,, ,1,2,4,4,1,1,2,,0
59.166.0.0,40136,149.171.126.4,53,udp,CON,0.001124,146,178,31,29,0,0,dns,519572.9688,633452,2,2,0,0,0,0,73,89,0,0,0,0,1424250035,1424250035,0.009,0.008,0,0,0,0,0,,, ,2,3,2,4,1,1,3,,0
59.166.0.4,11661,149.171.126.5,58003,tcp,FIN,0.046342,320,1904,31,29,1,2,ftp-data,46092.09766,287600.875,6,8,255,255,1869752353,187845900,53,238,0,0,642.451516,15.762535,1424250035,1424250035,9.2056,6.552714,0.000588,0.00047,0.000118,0,0,,, ,3,3,2,1,1,1,4,,0
59.166.0.5,14549,149.171.126.9,44674,tcp,FIN,0.01193,2542,22128,31,29,7,14,-,1662363.75,14485834,40,42,255,255,4195134495,4195439045,64,527,0,0,17.652995,16.658396,1424250035,1424250035,0.297795,0.276756,0.0007,0.000575,0.000125,0,0,,, ,5,5,2,3,1,1,4,,0
59.166.0.5,23754,149.171.126.5,22,tcp,FIN,0.00643,3728,5474,31,29,7,7,ssh,4493934.5,6526905,32,24,255,255,22267612,22638647,117,228,0,0,13.195944,0.355903,1424250035,1424250035,0.207419,0.243609,0.000853,0.000701,0.000152,0,0,,, ,1,1,2,3,1,1,3,,0
59.166.0.6,18341,149.171.126.8,37786,tcp,FIN,0.013123,2646,25564,31,29,7,15,-,1574640,15230054,42,44,255,255,2109751722,4268489811,63,581,0,0,0,17.383162,1424250035,1424250035,0.320275,0.299667,0.000656,0.000534,0.000122,0,0,,, ,8,6,1,2,1,1,2,,0
59.166.0.2,27400,149.171.126.0,53,udp,CON,0.001026,146,178,31,29,0,0,dns,569200.75,693957.125,2,2,0,0,0,0,73,89,0,0,0,0,1424250035,1424250035,0.009,0.008,0,0,0,0,0,,, ,1,2,1,1,1,1,1,,0
175.45.176.0,55189,149.171.126.19,111,udp,INT,0.000005,168,0,254,0,0,0,-,134400000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250035,1424250035,0.005,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1, Reconnaissance ,1
175.45.176.1,14975,149.171.126.11,80,tcp,FIN,0.684788,1984,67738,62,252,3,27,http,21892.9082,777712.25,18,58,255,255,3384448886,122093700,110,1168,1,31958,2504.827434,1515.876215,1424250035,1424250035,40.281647,11.018158,0.102046,0.052528,0.049518,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,53035,149.171.126.17,80,tcp,FIN,0.191451,946,268,254,252,2,1,http,35601.80078,9360.097656,10,6,255,255,3223902046,1774843586,95,45,1,0,1067.194855,60.051055,1424250035,1424250036,19.862889,35.038602,0.068715,0.016252,0.052463,0,1,1,, ,1,1,1,1,1,1,1, Reconnaissance ,1
59.166.0.2,56885,149.171.126.6,80,tcp,FIN,1.005871,1580,10168,31,29,3,5,http,11524.33984,76383.54688,12,18,255,255,322268113,323277480,132,565,1,3924,9529.584213,7674.409768,1424250035,1424250036,91.408636,59.13806,0.00065,0.000519,0.000131,0,0,1,, ,1,2,4,3,1,1,1,,0
59.166.0.4,12640,149.171.126.5,30639,tcp,FIN,0.279353,424,8824,31,29,1,4,ftp-data,10624.55078,231649.5625,8,12,255,255,1869753332,313976394,53,735,0,0,2555.407134,2032.913989,1424250035,1424250036,39.854287,25.349182,0.000642,0.000509,0.000133,0,0,,, ,3,3,5,3,1,1,4,,0
59.166.0.4,35068,149.171.126.5,57588,tcp,FIN,0.662435,8928,320,31,29,4,1,ftp-data,100127.5625,3224.467285,14,6,255,255,4015140750,563443736,638,53,0,0,4454.774212,186.436062,1424250036,1424250036,50.95654,132.372,0.001442,0.000461,0.000981,0,0,,, ,3,3,5,3,1,1,4,,0
59.166.0.6,3818,149.171.126.5,47805,tcp,FIN,0.014518,2646,25564,31,29,7,15,-,1423336.5,13766634,42,44,255,255,2711849208,570987035,63,581,0,0,0,19.328683,1424250036,1424250036,0.354875,0.326395,0.000606,0.00048,0.000126,0,0,,, ,8,5,5,4,1,1,4,,0
59.166.0.5,60677,149.171.126.6,80,tcp,FIN,1.004785,1580,10168,31,29,3,5,http,11536.79688,76466.11719,12,18,255,255,2287655447,2292908450,132,565,1,0,9524.487114,7675.134835,1424250035,1424250036,91.31382,59.073941,0.000656,0.000522,0.000134,0,0,1,, ,2,2,4,1,1,1,6,,0
59.166.0.6,28166,149.171.126.7,30639,tcp,FIN,0.071881,528,8824,31,29,1,4,ftp-data,52976.44531,900265.6875,10,12,255,255,262269108,642746560,53,735,0,0,789.503613,656.90452,1424250036,1424250036,8.94475,6.484,0.0007,0.000554,0.000146,0,0,,, ,3,3,3,4,1,1,4,,0
59.166.0.6,55027,149.171.126.7,58003,tcp,FIN,0.183174,320,1904,31,29,1,2,ftp-data,11661.04395,72761.42188,6,8,255,255,2407654781,467550233,53,238,0,0,2575.538347,63.589949,1424250036,1424250036,36.5728,26.085572,0.000713,0.000572,0.000141,0,0,,, ,3,3,3,4,1,1,4,,0
59.166.0.3,7999,149.171.126.8,6095,tcp,FIN,0.013813,2646,25564,31,29,7,15,-,1495982,14469268,42,44,255,255,2887653670,750335751,63,581,0,0,18.511083,18.142763,1424250036,1424250036,0.33765,0.3175,0.000589,0.000476,0.000113,0,0,,, ,11,6,2,2,1,1,1,,0
59.166.0.6,2162,149.171.126.5,61842,tcp,FIN,0.01396,2542,22128,31,29,7,14,-,1420630.375,12379370,40,42,255,255,562264605,2712149460,64,527,0,0,19.411692,18.586486,1424250036,1424250036,0.358737,0.326854,0.000683,0.00055,0.000133,0,0,,, ,8,5,5,4,1,1,4,,0
59.166.0.8,41998,149.171.126.9,3642,tcp,FIN,0.015939,2542,22128,31,29,7,14,-,1244243.75,10842337,40,42,255,255,2827651531,2827973209,64,527,0,0,25.844464,22.680843,1424250036,1424250036,0.422486,0.37378,0.000731,0.000605,0.000126,0,0,,, ,4,5,2,3,1,1,1,,0
59.166.0.9,40432,149.171.126.5,10042,tcp,FIN,0.011884,2542,22128,31,29,7,14,-,1668798.375,14541905,40,42,255,255,3131844261,982556490,64,527,0,0,17.793934,16.89123,1424250036,1424250036,0.304263,0.2828,0.000691,0.000563,0.000128,0,0,,, ,7,5,5,2,1,1,1,,0
59.166.0.3,42319,149.171.126.7,7584,tcp,FIN,0.012905,2542,22128,31,29,7,14,-,1536768.75,13391399,40,42,255,255,2887650375,2892178644,64,527,0,0,18.955665,18.09997,1424250036,1424250036,0.322897,0.306375,0.000773,0.000642,0.000131,0,0,,, ,11,1,3,2,1,1,2,,0
59.166.0.4,12322,149.171.126.3,53,udp,CON,0.001142,146,178,31,29,0,0,dns,511383.5625,623467.625,2,2,0,0,0,0,73,89,0,0,0,0,1424250036,1424250036,0.009,0.008,0,0,0,0,0,,, ,2,3,1,3,1,1,1,,0
59.166.0.2,39925,149.171.126.1,8235,tcp,FIN,0.038881,4862,82782,31,29,7,36,-,988657.6875,16834958,84,86,255,255,2951848413,2967118953,58,963,0,0,0,23.732749,1424250036,1424250036,0.476173,0.451718,0.000751,0.000482,0.000269,0,0,,, ,2,2,1,3,1,1,1,,0
59.166.0.8,58296,149.171.126.6,5190,tcp,FIN,0.303675,3314,27448,31,29,9,14,-,85328.0625,706676.5625,44,44,255,255,2531844837,382597856,75,624,0,0,869.03102,870.7217,1424250035,1424250036,7.05307,7.046954,0.000782,0.000643,0.000139,0,0,,, ,4,7,4,3,1,1,3,,0
59.166.0.2,8642,149.171.126.9,7813,tcp,FIN,0.031897,4238,66846,31,29,7,30,-,1048374.438,16538984,72,74,255,255,2951845130,802569572,59,903,0,0,23.535213,22.795558,1424250036,1424250036,0.457377,0.429,0.000694,0.000571,0.000123,0,0,,, ,2,5,2,3,1,1,1,,0
59.166.0.8,45657,149.171.126.6,5723,tcp,FIN,0.013826,2646,25564,31,29,7,15,-,1494575.5,14455664,42,44,255,255,2827655145,2841744196,63,581,0,0,18.734801,17.859803,1424250036,1424250036,0.346436,0.309535,0.000637,0.000513,0.000124,0,0,,, ,4,7,4,3,1,1,3,,0
59.166.0.9,14237,149.171.126.8,40085,tcp,FIN,0.013011,2646,25564,31,29,7,15,-,1588194.625,15361156,42,44,255,255,3131847055,989713777,63,581,0,0,0,16.948277,1424250036,1424250036,0.323231,0.291442,0.000598,0.000476,0.000122,0,0,,, ,7,6,2,2,1,1,1,,0
59.166.0.5,52824,149.171.126.3,53,udp,CON,0.001043,130,162,31,29,0,0,dns,498561.8438,621284.75,2,2,0,0,0,0,65,81,0,0,0,0,1424250037,1424250037,0.009,0.007,0,0,0,0,0,,, ,5,3,4,3,1,1,1,,0
59.166.0.9,28377,149.171.126.2,111,udp,CON,0.00481,568,320,31,29,0,0,-,708523.9375,399168.4063,4,4,0,0,0,0,142,80,0,0,1.751975,1.557049,1424250037,1424250037,1.241333,1.109,0,0,0,0,0,,, ,7,11,8,5,1,1,3,,0
59.166.0.3,8597,149.171.126.7,22,tcp,FIN,0.939753,3728,5474,31,29,7,7,ssh,30748.50586,44658.54297,32,24,255,255,2771848153,2772158581,117,228,0,0,2119.033406,66.438953,1424250036,1424250037,30.314612,40.828262,0.000712,0.000586,0.000126,0,0,,, ,1,1,3,3,1,1,2,,0
59.166.0.6,57844,149.171.126.2,53,udp,CON,0.001083,146,178,31,29,0,0,dns,539242.875,657433.0625,2,2,0,0,0,0,73,89,0,0,0,0,1424250037,1424250037,0.009,0.007,0,0,0,0,0,,, ,4,2,8,8,3,2,5,,0
59.166.0.6,29029,149.171.126.7,57588,tcp,FIN,0.222458,8928,320,31,29,4,1,ftp-data,298159.6563,9601.8125,14,6,255,255,262269959,1047603653,638,53,0,0,1578.417563,67.538219,1424250037,1424250037,17.112154,44.365398,0.000647,0.000508,0.000139,0,0,,, ,3,3,3,8,1,1,4,,0
59.166.0.9,51363,149.171.126.2,25903,udp,CON,0.001792,520,304,31,29,0,0,-,1741071.375,1017857.125,4,4,0,0,0,0,130,76,0,0,0.630975,0.322678,1424250037,1424250037,0.449667,0.233667,0,0,0,0,0,,, ,7,11,8,5,1,1,3,,0
59.166.0.7,12398,149.171.126.4,22,tcp,FIN,0.914743,3728,5474,31,29,7,7,ssh,31589.20117,45879.55469,32,24,255,255,3007652580,862583190,117,228,0,0,2115.230993,66.826578,1424250036,1424250037,29.507839,39.740652,0.000713,0.000582,0.000131,0,0,,, ,1,2,2,1,1,1,3,,0
59.166.0.1,17779,149.171.126.4,37339,tcp,FIN,0.170932,4862,82782,31,29,7,36,-,224884.75,3829359.25,84,86,255,255,1042267984,3252155887,58,963,0,0,104.01447,102.993566,1424250037,1424250037,2.055735,2.005024,0.000637,0.000502,0.000135,0,0,,, ,5,4,2,2,1,1,1,,0
59.166.0.1,37750,149.171.126.6,35556,tcp,FIN,0.106965,4238,66846,31,29,7,30,-,312625.625,4931931,72,74,255,255,1042264581,1042577796,59,903,0,0,85.276875,85.056363,1424250037,1424250037,1.502253,1.498169,0.000712,0.000586,0.000126,0,0,,, ,5,7,3,2,1,1,1,,0
59.166.0.5,49309,149.171.126.6,58003,tcp,FIN,0.002762,320,1904,31,29,1,2,ftp-data,773352.625,4825488.5,6,8,255,255,3731851055,3735495058,53,238,0,0,27.18345,0.512444,1424250037,1424250037,0.491,0.328857,0.000609,0.000457,0.000152,0,0,,, ,6,3,3,3,1,1,6,,0
59.166.0.6,57844,149.171.126.2,53,udp,CON,0.001083,146,178,31,29,0,0,dns,539242.875,657433.0625,2,2,0,0,0,0,73,89,0,0,0,0,1424250037,1424250037,0.009,0.007,0,0,0,0,0,,, ,4,2,8,8,3,2,5,,0
59.166.0.6,26482,149.171.126.7,21,tcp,FIN,1.634558,2934,3742,31,29,11,15,ftp,14085.76563,17976.72656,52,54,255,255,2407653710,268125934,56,69,0,0,2571.81278,78.129711,1424250035,1424250037,32.04398,30.830697,0.000664,0.000527,0.000137,0,0,,1,1,1,1,3,8,1,1,4,,0
59.166.0.3,55888,149.171.126.2,20897,tcp,FIN,0.208947,4238,66846,31,29,7,30,-,160040.5781,2524774.25,72,74,255,255,1222266862,1222570115,59,903,0,0,178.18286,175.389148,1424250037,1424250037,2.938577,2.854246,0.000725,0.000579,0.000146,0,0,,, ,11,11,8,3,1,1,2,,0
59.166.0.5,4035,149.171.126.6,30639,tcp,FIN,0.004976,424,8824,31,29,1,4,ftp-data,596463,13004823,8,12,255,255,1582271066,3734464708,53,735,0,0,42.974253,21.960934,1424250037,1424250037,0.665857,0.411909,0.000554,0.000442,0.000112,0,0,,, ,6,3,3,3,1,1,6,,0
59.166.0.9,19537,149.171.126.9,63679,tcp,FIN,0.124093,2542,22128,31,29,7,14,-,159815.625,1392632.875,40,42,255,255,1162264490,1162496654,64,527,0,0,226.396679,220.543279,1424250037,1424250037,3.173897,3.014,0.000648,0.000516,0.000132,0,0,,, ,7,5,1,5,1,1,1,,0
59.166.0.4,38263,149.171.126.5,21,tcp,FIN,2.162759,2934,3742,31,29,11,15,ftp,10645.66113,13586.34961,52,54,255,255,1869751131,4023900851,56,69,0,0,3458.167336,109.89643,1424250034,1424250037,42.401077,40.796906,0.00065,0.000521,0.000129,0,0,,1,1,1,1,1,1,1,1,4,,0
59.166.0.6,62458,149.171.126.3,28770,tcp,FIN,0.253316,4238,66846,31,29,7,30,-,132009.0469,2082553.125,72,74,255,255,3491844991,3492155614,59,903,0,0,203.599608,200.344185,1424250037,1424250037,3.562225,3.462164,0.000693,0.00057,0.000123,0,0,,, ,8,8,4,8,1,1,2,,0
59.166.0.9,65104,149.171.126.0,63121,tcp,FIN,0.130833,2646,25564,31,29,7,15,-,157941.7969,1527626.875,42,44,255,255,1162267694,1237007170,63,581,0,0,222.022273,214.920407,1424250037,1424250037,3.183366,3.031558,0.000606,0.000473,0.000133,0,0,,, ,7,3,1,5,1,1,1,,0
59.166.0.6,1311,149.171.126.2,143,tcp,FIN,0.804701,7822,15500,31,29,30,32,-,77126.78906,152871.6875,122,126,255,255,1102268045,1103298357,64,123,0,0,446.658776,441.033312,1424250037,1424250037,6.703,6.433216,0.000685,0.000543,0.000142,0,0,,, ,8,11,8,8,1,1,5,,0
59.166.0.6,64033,149.171.126.3,53,udp,CON,0.00107,130,162,31,29,0,0,dns,485981.3125,605607.5,2,2,0,0,0,0,65,81,0,0,0,0,1424250037,1424250037,0.008,0.006,0,0,0,0,0,,, ,4,3,4,8,3,1,2,,0
59.166.0.3,56596,149.171.126.3,25280,tcp,FIN,0.301897,4862,82782,31,29,7,36,-,127328.1953,2168156.75,84,86,255,255,3371854424,3497546613,58,963,0,0,217.966331,215.287,1424250037,1424250037,3.633614,3.545659,0.000638,0.000513,0.000125,0,0,,, ,11,8,4,3,1,1,5,,0
59.166.0.6,29913,149.171.126.2,25,tcp,FIN,0.025123,37552,3380,31,29,18,8,smtp,11727899,1050829.875,52,42,255,255,1402269350,3548720288,722,80,0,0,28.082403,1.077894,1424250037,1424250037,0.485902,0.599585,0.000679,0.000535,0.000144,0,0,,, ,1,2,8,8,1,1,5,,0
59.166.0.9,50285,149.171.126.2,57312,tcp,FIN,0.00459,3984,2456,31,29,7,7,-,6558605.5,4043573,18,18,255,255,1462268685,1465497290,221,136,0,0,12.390367,0.315971,1424250037,1424250037,0.250588,0.239824,0.000645,0.000509,0.000136,0,0,,, ,7,11,8,5,1,1,3,,0
175.45.176.3,34432,149.171.126.13,80,tcp,FIN,0.198278,790,268,254,252,2,1,http,28686.99609,9037.81543,10,6,255,255,2703804318,600079426,79,45,1,0,1095.122916,64.70993,1424250036,1424250037,20.461889,37.883801,0.054833,0.00885,0.045983,0,1,1,, ,2,1,1,1,1,1,1,DoS,1
59.166.0.8,62050,149.171.126.6,5190,tcp,FIN,0.685403,3210,27552,31,29,9,14,-,36579.94141,314606.1563,42,46,255,255,3427651902,3427973050,76,599,0,0,1411.053051,1347.528545,1424250037,1424250038,16.708585,15.2176,0.000782,0.000602,0.00018,0,0,,, ,4,7,6,1,1,1,3,,0
59.166.0.1,38286,149.171.126.8,111,udp,CON,0.004727,568,312,31,29,0,0,-,720964.6875,396022.8438,4,4,0,0,0,0,142,78,0,0,1.706486,1.523344,1424250038,1424250038,1.212667,1.084667,0,0,0,0,0,,, ,5,6,4,3,1,1,3,,0
59.166.0.3,16050,149.171.126.0,14049,tcp,FIN,0.015878,2646,25564,31,29,7,15,-,1301423.375,12587480,42,44,255,255,4207655065,2069736975,63,581,0,0,0,20.478356,1424250038,1424250038,0.379805,0.358093,0.000599,0.000477,0.000122,0,0,,, ,11,3,2,5,1,1,1,,0
59.166.0.3,33879,149.171.126.9,12732,tcp,FIN,0.011929,2542,22128,31,29,7,14,-,1662503.125,14487049,40,42,255,255,2062265314,4207955187,64,527,0,0,17.566775,16.485776,1424250038,1424250038,0.298026,0.275976,0.000734,0.000605,0.000129,0,0,,, ,11,5,3,5,1,1,1,,0
59.166.0.5,2281,149.171.126.6,21,tcp,FIN,0.381566,2934,3742,31,29,11,15,ftp,60340.80859,77008.96094,52,54,255,255,3731849822,1583269654,56,69,0,0,995.397812,37.587051,1424250037,1424250038,7.780816,7.190396,0.000581,0.00047,0.000111,0,0,,1,1,1,1,6,10,1,1,6,,0
59.166.0.3,38266,149.171.126.3,40910,udp,CON,0.001784,536,304,31,29,0,0,-,1802690.625,1022421.563,4,4,0,0,0,0,134,76,0,0,0.635689,0.32315,1424250038,1424250038,0.453,0.234,0,0,0,0,0,,, ,11,8,3,5,1,1,5,,0
59.166.0.5,19181,149.171.126.1,17135,tcp,FIN,0.01354,2646,25564,31,29,7,15,-,1526144.75,14761005,42,44,255,255,2184365258,2192052479,63,581,0,0,0,17.661075,1424250038,1424250038,0.330775,0.303209,0.000626,0.000499,0.000127,0,0,,, ,5,2,1,10,1,1,1,,0
